Entity,Code,Year,Total COVID-19 tests performed (Tests)
Armenia,ARM,14,211
Australia - Australian Capital Territory,,18,649
Australia - New South Wales,,13,8008
Austria,AUT,18,6582
Bahrain,BHR,17,9201
Canada - Alberta,,17,4288
Canada - British Columbia,,11,2008
Canada - Ontario,,17,4185
China - Guangdong,,0,320000
Croatia,HRV,14,344
Czech Republic,CZE,17,2353
Denmark,DNK,18,3839
Finland,FIN,16,900
France,FRA,10,6628
Hungary,HUN,18,858
Iceland,ISL,16,856
India,IND,11,4058
Ireland,IRL,14,1784
Italy,ITA,17,86011
Japan,JPN,17,10205
Lithuania,LTU,18,366
Malaysia,MYS,17,4010
Netherlands,NLD,12,6000
New Zealand,NZL,16,338
Norway,NOR,17,8000
Philippines,PHL,17,717
Poland,POL,17,2234
Russia,RUS,16,76963
Slovakia,SVK,17,853
Slovenia,SVN,17,3058
South Africa,ZAF,16,645
South Korea,KOR,18,248647
Taiwan,TWN,18,16089
Thailand,THA,17,5232
United Kingdom,GBR,17,29764
United States - CDC samples tested,,17,13624
United States - COVID-Tracking project,,17,7934
Vietnam,VNM,17,4588
