Entity,Code,Year,Total COVID-19 tests performed per million people
Armenia,ARM,14,72
Austria,AUT,18,747.2
Bahrain,BHR,17,6164.5
China - Guangdong,,0,2820.4
Croatia,HRV,14,83.4
Czech Republic,CZE,17,222.2
Denmark,DNK,18,665.4
Finland,FIN,16,163.3
France,FRA,10,98.8
Hungary,HUN,18,87.7
Iceland,ISL,16,2508.2
India,IND,11,3
Ireland,IRL,14,370.6
Italy,ITA,17,1420.5
Japan,JPN,17,80.5
Lithuania,LTU,18,129.4
Malaysia,MYS,17,126.8
Netherlands,NLD,12,350.2
New Zealand,NZL,16,70.5
Norway,NOR,17,1514.5
Philippines,PHL,17,6.8
Poland,POL,17,58.8
Russia,RUS,16,532.6
Slovakia,SVK,17,156.8
Slovenia,SVN,17,1479.6
South Africa,ZAF,16,11.4
South Korea,KOR,18,4831.3
Taiwan,TWN,18,676.6
Thailand,THA,17,75.8
United Kingdom,GBR,17,450.8
United States - CDC samples tested,,17,41.8
United States - COVID-Tracking project,,17,24.4
Vietnam,VNM,17,48
